Domain,Competitor Relevance,Common Keywords,Organic Keywords,Organic Traffic,Organic Cost,Adwords Keywords,adult_prediction,adult_confidence
xhamster.desi,0.11,25171,3104313,3948894,2958220,0,Adult,0.998612046
xhamster2.com,0.1,9950,857152,816525,70835,0,Adult,0.998610854
youporn.com,0.09,31200,2416943,11825886,5018703,0,Adult,0.987582207
xhaccess.com,0.08,5522,317148,507507,149202,0,Adult,0.998611212
pornhat.com,0.08,8114,774498,2611834,2684809,0,Adult,0.998455048
redtube.com,0.08,19112,1345405,5744706,1073077,0,Adult,0.989292979
xhopen.com,0.08,7276,557642,656882,509092,0,Adult,0.998611212
xhamster19.com,0.08,5559,364847,607678,410721,0,Adult,0.998601019
tubegalore.com,0.08,6999,373044,2414660,103664,0,Adult,0.650653005
tiava.com,0.07,3869,239923,1274058,1394104,0,Adult,0.824690163
tubesafari.com,0.07,6754,658546,504214,6908,0,Adult,0.99858737
pornzog.com,0.07,10962,1404552,1571214,26303,0,Adult,0.998565137
thumbzilla.com,0.06,5045,618023,796422,17929,0,Adult,0.986992955
clips4sale.com,0.06,3460,216924,786145,43074,0,Adult,0.998388052
xxxbp.tv,0.06,2874,774768,677289,9899,0,Adult,0.9985587
